Title Searched,Year Searched,Director Searched,Publication,Score,Critic,Snippet,Date Written
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Vox,80,Alex Abad-Santos,"With its risky visual storytelling and tender script, Into the Spider-Verse earns the greatest honor that one can bestow on a Spider-Man movie: It somehow makes you want to see more Spider-Man movies. Including at least a few more for Miles Morales alone.","Nov 28, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Screen Daily,80,Tim Grierson,"A confident blend of comic-book élan and stirring sentiment, Spider-Man: Into The Spider-Verse finds fresh ways to tell the familiar story of everyone’s favourite web-slinger.","Nov 28, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",The Guardian,80,Charles Bramesco,"It’s the kind of seemingly effortless success that makes producing a good superhero movie look easy: find a likable hero and a colorful villain, hire someone who knows how to write a punch line, and for Stan Lee’s sake, keep it fun.","Nov 28, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Slate,80,Sam Adams,"After a solid decade of Marvel movies modeled on the same template, it’s a thrill to watch one that’s allowed to find its own rhythms, to play with form and content without contorting the plot to fit in a minor character who might become important five movies from now.","Dec 6, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",New York Magazine (Vulture),80,Emily Yoshida,"Much like the first ""Lego Movie,"" Spider-Verse feels like a bit of a conceptual dare, but it wins with its nano-second sharp timing, and percussive rat-a-tat-tatting of panels and split screens that make the action and visual gags feel jumpy and alive.","Dec 7, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",CineVue,80,Christopher Machell,"Perischetti, Ramsey and Rothman’s picture is an irresistible treat throughout, an unadulterated confection crafted with wit, vivacity and heart.","Dec 11, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",The Atlantic,80,David Sims,"The world doesn’t really need another Spider-Man movie, which is exactly what makes Spider-Man: Into the Spider-Verse such an unexpected delight: Here’s the latest entry in a fully saturated genre that somehow, through sheer creative gumption, does something new.","Dec 12, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Time Out,80,Phil de Semlyen,"Sure, some of the plot twists are a bit labored, and there’s maybe a henchman too many—but, trust me, you’ll be too busy rooting for the superhero with a snout to care.","Dec 14, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",The Observer (UK),80,Simran Hans,"There’s lots to love here, not least the animation itself, which uses split screens, Ben-Day dots and onomatopoeic text that mimic the tactile experience of reading physical comics – panels, hatching and primary colours intact and ready to leap off the page.","Dec 16, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Film Threat,80,Alan Ng,"Spider-Man: Into the Spider-Verse is probably the best-animated superhero tale to do justice to the pulp comic book fan both in style and content. It upholds the spirit of Marvel Comics by juxtaposing the humanity of each hero and villain against the prerequisite kick-ass action sequences. At let’s face facts, the art direction is the true star of the film.","Jan 1, 2019"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Slant Magazine,75,Jake Cole,"With its fine-tuned comic timing and feeling of constant action, Into the Spider-Verse is downright invigorating, and that’s evident even before it gets to its dazzling, dimensional-colliding climax.","Nov 30, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",The Hollywood Reporter,70,Todd McCarthy,"The freshest and most stimulating aspect of the film is the visual style, which unites the expected Marvel mix of “universes” (it used to be assumed there was only one universe in creation) with animation that looks both computer-driven and hand-drawn, boasts futuristic as well as funky urban elements, moves the “camera” a lot and brings together a melting pot of mostly amusing new characters.","Nov 28, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Variety,70,Peter Debruge,"In the end, while the movie’s wit is its most satisfying selling point, “Spider-Verse” proves too clever for its own good. But in this universe, where audiences are suffering from the very real phenomenon of superhero overload, ambition and originality are to be encouraged, especially it broadens the mythology to include women, people of color, and yes, even that hammiest of scene-stealers, Peter Porker.","Nov 28, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Entertainment Weekly,67,Darren Franich,"For a film that invites so much self-aware chortling over franchise in-jokery, you feel Spider-Verse has missed something essential from its own screen history.","Nov 28, 2018"
Spider-Man: Into the Spider-Verse,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman",Movie Nation,50,Roger Moore,"No, Sony Animation should not have let Spider-Man: Into the Spiderverse out its doors and onto big screens in this blurred, jerky, pixelated condition.","Dec 9, 2018"
Adaptation,2002,Spike Jonze,Miami Herald,100,Rene Rodriguez,"In a larger sense, Adaptation is a movie about the simple act of enjoying life -- of really embracing it -- without constantly worrying about what others think.",
Adaptation,2002,Spike Jonze,Washington Post,100,Stephen Hunter,Surely the most creative trick of the year and grimly funny throughout.,
Adaptation,2002,Spike Jonze,Rolling Stone,100,Peter Travers,"Screenwriting this smart, inventive, passionate and rip-roaringly funny is a rare species. It's magic.",
Adaptation,2002,Spike Jonze,The A.V. Club,100,Scott Tobias,"Kaufman strikes just the right balance between playfulness and sincerity, leaping freely from one absurd situation to another before pulling back on the reins.",
Adaptation,2002,Spike Jonze,Los Angeles Times,100,Kenneth Turan,"It's typical of the nerve, the bravado, the sheer giddy playfulness and sense of fun that characterize what has to be the boldest and most imaginative studio film of the year.",
Adaptation,2002,Spike Jonze,Newsweek,100,David Ansen,"An inspired flight of fancy, an oddly poignant examination of the creative process, a rumination on adaptation (orchids to their environment, books to the screen and misfits like Charlie to life) and, in its ultimate irony, a story in which our hero learns a life-altering lesson.",
Adaptation,2002,Spike Jonze,Washington Post,100,Desson Thomson,May not be the first movie to examine the creative process. But it's the most playfully brilliant.,
Adaptation,2002,Spike Jonze,Chicago Sun-Times,100,Roger Ebert,What a bewilderingly brilliant and entertaining movie this is.,
Adaptation,2002,Spike Jonze,Boston Globe,100,Wesley Morris,"Like no movie before it, Adaptation risks everything -- its cool, its credibility, its very soul -- to expose the horror of making art for the business of entertainment.",
Adaptation,2002,Spike Jonze,The New York Times,100,Dana Stevens,"I realize that the fear of contracting writer's block from a fictional character is crazy, but in the brilliantly scrambled, self-consuming world of Adaptation it has a certain plausibility.",
Adaptation,2002,Spike Jonze,Entertainment Weekly,91,Lisa Schwarzbaum,"The notion of meta has never been diddled more mega than in this giddy M&#246;bius strip of a movie, a contrivance so whizzy and clever that even when it tangles at the end, murked like swampy southwestern Florida itself, the stumble has quotation marks around it.",
Adaptation,2002,Spike Jonze,Seattle Post-Intelligencer,91,William Arnold,"For three-fourths of its journey, Adaptation is, for my money, the movie of the year: an incredibly audacious and original exercise that challenges the conventions of moviemaking and stretches the boundaries of fiction -- almost, but not quite, to the breaking point.",
Adaptation,2002,Spike Jonze,Salon,90,Andrew O'Hehir,"A highly enjoyable failure, a quandary that can't resolve itself.",
Adaptation,2002,Spike Jonze,L.A. Weekly,90,Ella Taylor,"Adaptation is hardly profound, but it's one of the most soulful and loopily romantic movies I've seen all year.",
Adaptation,2002,Spike Jonze,New York Magazine (Vulture),90,Peter Rainer,"Spellbindingly original -- Like the wild orchid, Adaptation is a marvel of adaptation, entwined with its hothouse environment and yet stunningly unique.",
Adaptation,2002,Spike Jonze,Village Voice,90,J. Hoberman,Adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary.,
Adaptation,2002,Spike Jonze,Variety,90,Todd McCarthy,"All but stealing the film is Cooper, who seizes a rare opportunity as an extroverted, rather than buttoned-up, character to bust loose like an uncaged alligator.",
Adaptation,2002,Spike Jonze,Austin Chronicle,89,Marjorie Baumgarten,"Probably the ultimate writers' film, but it's also a brash, daring, and dynamic film -- as delicate as an orchid but as durable and malleable as the species.",
Adaptation,2002,Spike Jonze,The Globe and Mail (Toronto),88,Rick Groen,"Duelling roles are an actor's dream, and Cage takes full advantage. He and that face of his -- hang-dog homely one minute, vibrantly macho the next -- are perfectly cast. So is Streep as the sophisticated Manhattanite drawn into a steamy realm of Southern discomfort.",
Adaptation,2002,Spike Jonze,New York Post,88,Jonathan Foreman,"The final result, shaped by the brilliantly nimble, pitch-perfect direction of Spike Jonze, and blessed by superb acting, is an extraordinarily clever comedy that falters only in the last 20 minutes.",
Adaptation,2002,Spike Jonze,Chicago Tribune,88,Michael Wilmington,"There's only one proper Hollywood ending to this story. Next year, Charlie and the surreal ""Donald"" Kaufman (listed as co-writers in the playful credits) should win twin Oscars for best adapted screenplay. They've earned it -- really.",
Adaptation,2002,Spike Jonze,Philadelphia Inquirer,88,Carrie Rickey,It's a testament to Cage's canny performance and Jonze's seamless use of special effects that you believe Charlie and Donald are two entirely different people.,
Adaptation,2002,Spike Jonze,Portland Oregonian,83,Kim Morgan,"You have to experience the thing to understand its simultaneous recklessness and care, its humor and sadness in the name of failure, its playful but dismal take on formulaic Hollywood endings.",
Adaptation,2002,Spike Jonze,TV Guide Magazine,80,Ken Fox,"One of the best movies Hollywood has ever made about itself, a extraordinary meta-narrative that continually questions its own ability to capture human experience, disappointment and uneventful loneliness. It's hilariously funny.",
Adaptation,2002,Spike Jonze,The New Yorker,80,David Denby,"The trouble with experimental comedies is that it's often impossible to figure out how to end them. But at least this one is intricate fun before it blows itself up.  [9 December 2002, p. 142]",
Adaptation,2002,Spike Jonze,Wall Street Journal,80,Joe Morgenstern,"Adaptation, like ""Being John Malkovich"" before it, is far from a well-made film, even on its own flaky terms. But it's a brave, sometimes brilliant one, with a phantasmagoric ending, full of love and hope, that defeats prose description. Never was an adaptation more original.",
Adaptation,2002,Spike Jonze,Time,80,Richard Schickel,"The movie ends in a burst of violence that we are unprepared for and don't believe. Maybe it's the film's final joke.  It's a miscalculation -- though a calculated one -- but it does not erase one's fond memories of all the odd, deeply humorous behavior that preceded it.",
Adaptation,2002,Spike Jonze,Film Threat,80,Clint Morris,"Infinitely impractical, consistently unique and vastly imaginative.",
Adaptation,2002,Spike Jonze,Christian Science Monitor,75,David Sterritt,Adaptation is sort of like the mythical Ourabouros mentioned in the screenplay -- the snake that eats its own tail -- or like a series of mirrors repeating their images to infinity.,
Adaptation,2002,Spike Jonze,Baltimore Sun,75,Michael Sragow,Wastes amusing beginnings.,
Adaptation,2002,Spike Jonze,New York Daily News,75,Jami Bernard,"Streep is perfect, as per usual, but the showy orchid role goes to Cage in an Oscar-worthy tour de force. He pours his body into Charlie's slumped frame of mind and creates a character churning with endearing contradictions -- the unforgettable nebbish.",
Adaptation,2002,Spike Jonze,ReelViews,75,James Berardinelli,"An occasionally maddening and sometimes brilliant motion picture that varies between being insightfully sharp and insufferably self-indulgent. Regardless of whether you appreciate the movie or not, it's likely to stay with you.",
Adaptation,2002,Spike Jonze,San Francisco Chronicle,75,Mick LaSalle,Snags on the fact that neither story depicted -- not Kaufman's and especially not Orlean's -- is enough to sustain more than an incidental interest.,
Adaptation,2002,Spike Jonze,Chicago Reader,70,Jonathan Rosenbaum,This is like a Ferris wheel--the ride's enjoyable but you've gone nowhere once it's over.,
Adaptation,2002,Spike Jonze,Slate,70,David Edelstein,"I'm not turning cartwheels over Adaptation as energetically as my colleagues. Part of me -- and I'm thinking aloud here, I've likely been infected by Kaufman's comic self-consciousness, and also by his meta-comic impulse to draw attention to that self-consciousness, and probably also by his meta-meta-comic impulse to draw attention to drawing attention to his self-consciousness -- that -- that --",
Adaptation,2002,Spike Jonze,USA Today,63,Mike Clark,"Even at its best, Adaptation is one of the movie year's most esoteric outings -- more so than even Paul Thomas Anderson's far superior ""Punch-drunk Love."" Too smart to ignore but a little too smugly superior to like, this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot.",
Adaptation,2002,Spike Jonze,Film Threat,60,Rick Kisonak,"At the end of the day, though, this is Charlie Kaufman's movie and I'm not sure he proves quite the visionary puppetmaster many in the media are making him out to be.",
Adaptation,2002,Spike Jonze,Charlotte Observer,50,Lawrence Toppman,"The real joke is that the picture's most conventional elements, the superbly acted entanglement between the complicated Orlean and the boastful but unexpectedly thoughtful Laroche, would have made a compelling movie all by themselves -- if written by someone other than Charlie Kaufman.",
Adaptation,2002,Spike Jonze,Dallas Observer,30,Robert Wilonsky,The most overrated movie of the year (of all time?) by people who should know better.,
Adaptation,2002,Spike Jonze,The New Republic,20,Stanley Kauffmann,Virtually everything that happens in Adaptation is almost juvenile showing off - daring to make a film that is in search of a script.,
The Mighty Ducks,1992,Stephen Herek,San Francisco Chronicle,75,Peter Stack,"The Mighty Ducks is not going to be remembered as a cinematic treasure, but for a movie that's built on a fairly shaky framework, it delivers a good feeling you can take home. [02 Oct 1992, p.C5]",
The Mighty Ducks,1992,Stephen Herek,Orlando Sentinel,75,Allia Majeed,"Like many other Disney-produced movies, this one requires you to give yourself up to the fantastic elements of the story in order to enjoy it fully. If you dwell on the improbabilities, you'll miss the good parts. [09 Oct 1992, p.22]",
The Mighty Ducks,1992,Stephen Herek,Variety,70,Staff (Not Credited),"Helmer Stephen Herek endows a familiar story with a crisp look and swift tempo, seldom allowing sanctimonious tale to linger too long or gags to get too tiresome.",
The Mighty Ducks,1992,Stephen Herek,Chicago Tribune,63,Gene Siskel,"An okay kids' picture about a bunch of misfit hockey players who are brought together to play in the Big Game by a cynical, Yuppie coach (Emilio Estevez) doing community service. [02 Oct 1992, p.C]",
The Mighty Ducks,1992,Stephen Herek,Miami Herald,63,Jackie Potts,"The Mighty Ducks is an upbeat, quick-paced family movie. [06 Oct 1992, p.C5]",
The Mighty Ducks,1992,Stephen Herek,The Seattle Times,63,Jeff Shannon,"The Mighty Ducks hasn't got a single fresh idea in its 100 fluffily formulaic minutes, so it's surprising that the film is quite easy to enjoy. [02 Oct 1992, p.27]",
The Mighty Ducks,1992,Stephen Herek,The New York Times,60,Janet Maslin,"As directed by Stephen Herek, The Mighty Ducks moves energetically but lacks the enjoyable quirkiness of Bill and Ted's Excellent Adventure, which Mr. Herek also directed.",
The Mighty Ducks,1992,Stephen Herek,Chicago Sun-Times,50,Roger Ebert,"It must be said that this movie is sweet and innocent, and that at a certain level it might appeal to younger kids. I doubt if its ambitions reach much beyond that.",
The Mighty Ducks,1992,Stephen Herek,TV Guide Magazine,50,,"THE MIGHTY DUCKS is harmless enough, but its schematic retread of a screenplay and its lethargic acting detracts from the unassuming, passable entertainment it might have been.",
The Mighty Ducks,1992,Stephen Herek,Washington Post,50,Rita Kempley,"Steven Brill, who has a small role in the film, constructed the screenplay much as one would put together some of those particleboard bookcases from Ikea.",
The Mighty Ducks,1992,Stephen Herek,Boston Globe,50,Jay Carr,"Herek's brisk pacing and skillful way with the hockey sequences gives The Mighty Ducks an urgency its manipulative copycat soul doesn't really earn. The Mighty Ducks - with its team calculatedly organized along gender as well as multi-cultural lines - is the kind of film kids like, then outgrow. [02 Oct 1992, p.49]",
The Mighty Ducks,1992,Stephen Herek,USA Today,50,Staff (Not Credited),"Perhaps there's a legion of 10 and unders who don't know The Bad News Bears from the Care Bears. If so, they're the likeliest candidates to sit through this junior-high Slap Shot, a peewee- hockey riff on the sports-underdogs-make-good scenario. [02 Oct 1992, p.4D]",
The Mighty Ducks,1992,Stephen Herek,Entertainment Weekly,42,Jill Rachlin,"The film spends most of its time tracing Bombay’s predictable transformation from supercompetitive to supercompassionate coach, a metamorphosis that will most likely bore young audiences who don’t yet know what a mid-life crisis is, let alone identify with one.",
The Mighty Ducks,1992,Stephen Herek,Tampa Bay Times,42,Steve Persall,"Director Stephen Herek (Bill and Ted's Excellent Adventure) and screenwriter Steve Brill dreamed up these fantasies for their so-called comedy about youth hockey. They could have devoted more attention to writing decent jokes. This childish mix of slap shots and slapstick lumbers along as awkwardly as a skater on a melting ice rink. [02 Oct 1992, p.12]",
The Mighty Ducks,1992,Stephen Herek,Empire,40,Ian Nathan,As a light family sports feel-good this works but don't look for anything more.,
The Mighty Ducks,1992,Stephen Herek,Los Angeles Times,40,Michael Wilmington,"Most of the movie is like the ice on which Bombay's limousine rests: cold and shaky. The only time it really comes alive is in the obvious scene, the fast, furious championship, with every Duck having his day.",
The Mighty Ducks,1992,Stephen Herek,Austin Chronicle,30,Marjorie Baumgarten,The Mighty Ducks may satisfy the Pee Wee hockey players in your household but the rest of you may be turned off by the simplified penance and redemption formula.,
The Mighty Ducks,1992,Stephen Herek,Time Out London,20,,"Very lame ice-hockey flick. Estevez is arrogant hot-shot lawyer Gordon Bombay, condemned to community service for drink-driving. He reckons he can go one-on-one with his troubled past and get back at his boss by coaching a team of little league no-hopers (cast from a cupboard marked 'brats, assorted').",
The Next Karate Kid,1994,Christopher Cain,San Francisco Chronicle,63,Peter Stack,"The Next Karate Kid' has all the makings of a terrible movie, but it never quite becomes one. One reason might be that cinematographer Laszlo Kovacs just loves a beautiful picture. [10 Sep 1994, p.E6]",
The Next Karate Kid,1994,Christopher Cain,Variety,50,Lisa Nesselson,"Leisurely and overly familiar pic should appeal to young teen girls, but won't be breaking any B.O. bricks with its bare hands.",
The Next Karate Kid,1994,Christopher Cain,Washington Post,50,Rita Kempley,"The fourth film in the series, the newest installment has a new director, Chris Cain, and a female Kid, Hilary Swank, but otherwise it reprises the formula established by John G. Avildsen in 1984: A troubled teen conquers self-doubt and the local bullies with the help of an enigmatic karate teacher.",
The Next Karate Kid,1994,Christopher Cain,Los Angeles Times,50,Chris Willman,"If this installment is just slightly less laborious than Karate Kid II or III, it's not from Mark Lee's surprise-free script or Christopher Cain's placid direction, but because young Swank really might be a find. Early on, she's such a convincingly testy teen that parents may flinch, but she does seem to blossom before your eyes.",
The Next Karate Kid,1994,Christopher Cain,Baltimore Sun,50,Stephen Hunter,This film feels like a desperate attempt to squeeze a few last bucks out of what was once a very obliging cash cow.,
The Next Karate Kid,1994,Christopher Cain,TV Guide Magazine,50,Staff (Not Credited),"Overlong and utterly predictable, The Next Karate Kid offers little excitement, even in its culminating fight sequence.",
The Next Karate Kid,1994,Christopher Cain,Orlando Sentinel,50,Lina Sebastian,"The formulaic plot does not give the actors that much to work with. Swank, though, does a good job as Julie. [16 Sep 1994, p.2]",
The Next Karate Kid,1994,Christopher Cain,Entertainment Weekly,42,Lisa Schwarzbaum,"Clearly, three sequels haven’t improved Miyagi’s English, but there is something bitchin’ about seeing a babe give a bully a good thwack. Not that girls will go see this or boys will care.",
The Next Karate Kid,1994,Christopher Cain,Empire,40,William Thomas,Almost a guilty pleasure. But not quite.,
The Next Karate Kid,1994,Christopher Cain,Austin Chronicle,40,Marc Savlov,"There's really nothing new here (as if anyone expected there would be), but it's a decent enough entry into the Karate Kid series, if you don't mind having seen it all done before, and better.",
The Next Karate Kid,1994,Christopher Cain,The Seattle Times,38,John Hartl,"The Next Karate Kid is harmless as children's entertainment, but for 104 very long minutes, there isn't a recognizable human being in sight.",
The Next Karate Kid,1994,Christopher Cain,Philadelphia Inquirer,38,Carrie Rickey,"All things are possible, Julie-san, Miyagi constantly encourages his young charge. All things may be possible, Miyagi-sensei, but not this movie. [10 Sep 1994, p.D9]",
The Next Karate Kid,1994,Christopher Cain,The New York Times,30,Stephen Holden,"The Next Karate Kid doesn't even try to achieve surface credibility. Under the patient ministrations of Miyagi, Julie metamorphoses from an angry tomboy into a loving, disciplined beauty in a matter of weeks. [10 Sep 1994, p.14]",
The Next Karate Kid,1994,Christopher Cain,Chicago Tribune,25,Clifford Terry,It should be obvious to anyone at this point in time that Kid is getting a little long in the tooth. As Miyagi might say: Those who keep milking same idea . . . end up killing cash cow.,
The Next Karate Kid,1994,Christopher Cain,Tampa Bay Times,16,Steve Persall,"The Next Karate Kid is equally pointless; a fourth installment of a series  that stopped kicking and started creaking in round 2. [11 Sep 1994, p.18C]",
